brand,zone,mon,ms_value,ms_volume,num_stores,numeric_dist_pct,pdo_kgs,pdo_rs,purchase_weight_tonnes,sah,sales_units_000,stock_weight_tonnes,str_days,value_lakhs,volume_tonnes,wtd_dist_val,date,__split,year,month,quarter,t_index,is_festive,is_summer,series_id,target_iqr_flag
CADBURY DAIRY MILK,North (U+R),JUN17,42.934500344,28.875790654,354007.0,38.533513153,2.231810231,2122.476885714,709.398556776,47.48677259,38766.04266373,463.20252352875,21.154154667,7513.716748808,790.076444461,90.413599414,2017-06-01,train,2017,6,2,0,0,1,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),JUL17,43.253102256,29.22991276,354872.0,39.479966981,2.236253356,2135.350782141,709.398556776,48.018085258,38470.28609415,463.20252352875,22.372845569,7577.762027599,793.583701044,90.076690946,2017-07-01,train,2017,7,3,1,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),AUG17,41.930131216,28.790866515,364554.0,39.241803499,2.341909373,2241.5076490385,709.398556776,46.09687285,40759.0773525,463.20252352875,21.379533447,8256.718487408,853.752429702,90.960901735,2017-08-01,train,2017,8,3,2,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),SEP17,43.330442733,29.591974878,389214.0,40.236406228,2.201039963,2114.882827418,709.398556776,47.600880155,42454.7634838,463.20252352875,22.670649642,8231.420047906,856.675568202,91.028658698,2017-09-01,train,2017,9,3,3,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),OCT17,36.931247782,26.619856891,387972.0,40.108383154,2.412179865,2241.5076490385,709.398556776,39.945489441,45721.99846119,463.20252352875,23.176823485,9367.57451652,935.858246752,92.45411259,2017-10-01,train,2017,10,4,4,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),NOV17,42.577847913,28.854261685,396547.0,40.250896276,2.383493594,2241.5076490385,709.398556776,46.529527757,46723.71106549,463.20252352875,22.078681568,9325.240561857,945.167234098,91.507156779,2017-11-01,train,2017,11,4,5,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),DEC17,43.965110906,29.24181494,402801.0,39.739836917,2.455485961,2241.5076490385,709.398556776,48.204245463,48711.57393313,463.20252352875,21.716276303,9862.20098809,989.072200621,91.205889614,2017-12-01,train,2017,12,4,6,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),JAN18,43.642234586,28.654578009,416278.0,38.875456552,2.511337547,2241.5076490385,709.398556776,47.994692661,52361.83824221,463.20252352875,24.014002574,10384.607961537,1045.41457158,90.931376297,2018-01-01,train,2018,1,1,7,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),FEB18,46.581769085,31.242474715,430297.0,38.75498626,2.52290844575,2241.5076490385,709.398556776,50.659616697,55242.22568414,463.20252352875,21.707562651,11559.850989283,1187.432471639,91.950496515,2018-02-01,train,2018,2,1,8,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),MAR18,43.898515848,29.164027232,432203.0,38.50940587,2.52290844575,2241.5076490385,709.398556776,48.14555907,56539.86708837,463.20252352875,20.715670191,10907.226955195,1145.241646215,91.178743576,2018-03-01,train,2018,3,1,9,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),APR18,42.237950975,27.621053662,429660.0,37.565507509,2.338506803,2206.142542371,709.398556776,46.607718431,50480.38426856,463.20252352875,23.110681186,9478.912047549,1004.762832842,90.624369519,2018-04-01,train,2018,4,2,10,0,1,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),MAY18,42.169231947,27.854275705,426299.0,37.242087239,2.305574365,2149.538430411,709.398556776,46.711734557,48871.08174025,463.20252352875,21.228420239,9163.460833458,982.864046044,90.275457219,2018-05-01,train,2018,5,2,11,0,1,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),JUN18,41.903877837,27.795295416,411056.0,37.282536826,2.273538284,2107.032283422,709.398556776,46.49804654,45583.85321072,463.20252352875,21.354944859,8661.082622942,934.551552858,90.119652231,2018-06-01,train,2018,6,2,12,0,1,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),JUL18,41.689267231,27.992759072,396885.0,36.246330936,2.444719603,2237.297731371,709.398556776,46.369736873,47702.19204307,463.20252352875,21.592189024,8879.49910115,970.272539611,89.906197538,2018-07-01,train,2018,7,3,13,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),AUG18,40.874635118,27.482578244,405547.0,37.425100796,2.52290844575,2241.5076490385,709.398556776,45.020284483,49332.83897192,463.20252352875,21.16317284,9521.661359599,1025.98860352,90.791596693,2018-08-01,train,2018,8,3,14,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),SEP18,39.221062851,26.622323044,407767.0,36.356252346,2.522484927,2241.5076490385,709.398556776,43.019814884,47070.81136723,463.20252352875,21.663967841,9610.565182851,1028.586111176,91.16976202,2018-09-01,train,2018,9,3,15,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),OCT18,39.159455043,26.615510024,402963.0,35.610052678,2.52290844575,2241.5076490385,709.398556776,43.054058777,49777.61852835,463.20252352875,23.053995642,9747.462664147,1057.771805634,90.95415428,2018-10-01,train,2018,10,4,16,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),NOV18,37.001176184,26.172843669,408209.0,35.127897321,2.52290844575,2241.5076490385,709.398556776,40.103457408,50783.58651675,463.20252352875,21.504013095,10795.566473362,1160.892449203,92.264304815,2018-11-01,train,2018,11,4,17,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),DEC18,41.35420728,27.776438468,428969.0,36.705711017,2.52290844575,2241.5076490385,709.398556776,45.275392402,53952.98361806,463.20252352875,22.606501008,10720.98525237,1169.066076761,91.339257566,2018-12-01,train,2018,12,4,18,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),JAN19,41.669155858,27.985221781,434407.0,35.747072145,2.52290844575,2241.5076490385,709.398556776,45.640713292,56145.69087548,463.20252352875,23.218824184,11470.363419281,1258.892598766,91.298213486,2019-01-01,train,2019,1,1,19,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),FEB19,44.590224866,29.844137947,440749.0,35.697716799,2.52290844575,2241.5076490385,709.398556776,48.643931039,58371.90513316,463.20252352875,21.214053416,12867.935157008,1395.037389323,91.666573637,2019-02-01,train,2019,2,1,20,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),MAR19,43.298322237,28.761352979,455204.0,36.51233283,2.52290844575,2241.5076490385,709.398556776,47.407380015,62257.62901715,463.20252352875,19.277633579,13004.289427062,1415.079734491,91.33245124,2019-03-01,test,2019,3,1,21,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),APR19,42.379541434,27.887436467,455624.0,36.949297141,2.52290844575,2241.5076490385,709.398556776,46.578794201,58984.63765479,463.20252352875,19.89988544,11528.158749104,1259.676262152,90.984625431,2019-04-01,test,2019,4,2,22,0,1,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),MAY19,43.168645841,28.208227517,426957.0,35.403294082,2.52290844575,2241.5076490385,709.398556776,47.606066826,54873.30897628,463.20252352875,19.644125566,10925.091647462,1183.142824339,90.678875024,2019-05-01,test,2019,5,2,23,0,1,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),JUN19,43.716497282,28.850613835,417816.0,35.451127596,2.52290844575,2241.5076490385,709.398556776,48.265203439,51892.43633578,463.20252352875,19.201000162,10400.388498865,1125.858314212,90.575599328,2019-06-01,test,2019,6,2,24,0,1,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),JUL19,43.445796751,28.693321903,413649.0,36.021129428,2.52290844575,2241.5076490385,709.398556776,47.858681564,51154.3287926,463.20252352875,22.010225027,10277.211756286,1110.147428902,90.779343122,2019-07-01,test,2019,7,3,25,0,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,North (U+R),AUG19,42.155188231,28.830529778,420125.0,36.010487934,2.52290844575,2241.5076490385,709.398556776,45.496036962,55919.90987778,463.20252352875,21.132998173,12159.002724213,1307.229931663,92.65683573,2019-08-01,test,2019,8,3,26,1,0,CADBURY DAIRY MILK|North (U+R),0
CADBURY DAIRY MILK,South (U+R),JUN17,37.579551306,27.706100109,434422.0,48.586488853,1.902285311,1792.588454494,709.398556776,41.509527644,47762.19126971,453.293047115,16.455566858,7787.398615782,826.394589206,90.532351099,2017-06-01,train,2017,6,2,0,0,1,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),JUL17,37.314800527,27.421333293,437079.0,48.656131234,1.859968455,1753.427552694,709.398556776,41.228646276,48326.21820337,452.533760567,16.699625035,7663.863613038,812.953152448,90.506974877,2017-07-01,train,2017,7,3,1,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),AUG17,37.917793243,27.994024237,435926.0,48.307188355,1.979817801,1878.205118316,709.398556776,41.919215339,49587.82904442,452.696542318,15.735858254,8187.58444407,863.054054666,90.454444188,2017-08-01,train,2017,8,3,2,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),SEP17,39.067045937,29.018314309,442639.0,48.571459923,2.03310394,1934.031689958,709.398556776,42.9489774,51775.54671703,463.20252352875,16.267010742,8560.778532113,899.931095056,90.961527612,2017-09-01,train,2017,9,3,3,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),OCT17,35.423292208,26.562549377,443877.0,48.392519758,1.939378061,1875.562782697,709.398556776,38.941494469,51673.92127348,463.20252352875,17.22211349,8325.191812953,860.845315393,90.965415402,2017-10-01,train,2017,10,4,4,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),NOV17,37.681398713,27.284468715,447232.0,48.791269693,1.927028629,1875.198192386,709.398556776,41.522943035,51162.75750357,463.20252352875,17.546225994,8386.486379772,861.828867609,90.748381397,2017-11-01,train,2017,11,4,5,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),DEC17,37.864147114,27.322772773,448043.0,48.498267544,2.004444013,1955.974559197,709.398556776,41.635274027,52746.65069332,463.20252352875,17.118690338,8763.607094263,898.077108811,90.942471256,2017-12-01,train,2017,12,4,6,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),JAN18,37.669124588,27.149432268,457069.0,48.829967031,2.0471604,1999.672210855,709.398556776,41.25278809,55980.61111614,463.20252352875,15.663717402,9139.881777433,935.693556946,91.312918063,2018-01-01,train,2018,1,1,7,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),FEB18,39.827420662,28.995272878,462538.0,49.379207564,2.087186537,2013.395857846,709.398556776,43.383063713,52703.77267452,463.20252352875,16.817230623,9312.720932965,965.403086393,91.804075723,2018-02-01,train,2018,2,1,8,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),MAR18,37.860833912,27.412266313,463406.0,49.679350425,2.107780725,2003.73634596,709.398556776,41.544029263,55227.11861131,463.20252352875,16.355497233,9285.434451361,976.758234721,91.134236576,2018-03-01,train,2018,3,1,9,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),APR18,37.692433594,27.032000231,453010.0,48.182455379,1.95182542,1841.557330466,709.398556776,41.534468466,51013.32568247,463.20252352875,17.488441792,8342.438862742,884.196433373,90.749767569,2018-04-01,train,2018,4,2,10,0,1,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),MAY18,37.006776066,26.691964127,444823.0,47.425022656,1.980977348,1853.042028563,709.398556776,40.950272474,49997.18499255,463.20252352875,18.024503628,8242.757142717,881.18428701,90.370036217,2018-05-01,train,2018,5,2,11,0,1,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),JUN18,36.745813692,26.70621735,443586.0,47.086209971,1.995042249,1827.397716388,709.398556776,40.757545207,49974.24101787,463.20252352875,18.955983336,8106.080434218,884.97281094,90.157082583,2018-06-01,train,2018,6,2,12,0,1,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),JUL18,36.88731204,26.804689302,450294.0,47.581329442,2.075447213,1898.302507941,709.398556776,40.796276741,53068.15760949,463.20252352875,19.22964868,8547.942295108,934.561427109,90.418329777,2018-07-01,train,2018,7,3,13,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),AUG18,37.562335393,27.409381069,452049.0,47.579697881,2.224251921,2042.192924135,709.398556776,41.502765013,54397.78205414,463.20252352875,16.528824069,9231.712691621,1005.470856688,90.505621448,2018-08-01,train,2018,8,3,14,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),SEP18,37.757992223,27.549775014,450750.0,46.80068153,2.203615836,2027.124451848,709.398556776,41.561285315,51133.33551572,463.20252352875,16.92792008,9137.263466703,993.279837852,90.848952183,2018-09-01,train,2018,9,3,15,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),OCT18,36.810364908,26.658528703,444106.0,46.014242361,2.219453176,2040.470643304,709.398556776,40.782583031,52279.52170641,463.20252352875,16.73114898,9061.852555151,985.672472303,90.260013399,2018-10-01,train,2018,10,4,16,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),NOV18,35.432412714,25.943155673,433650.0,44.672059798,2.227248715,2041.724254885,709.398556776,39.242720235,50039.37844175,463.20252352875,17.952875203,8853.937231309,965.846405147,90.290409282,2018-11-01,train,2018,11,4,17,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),DEC18,36.806857994,26.658096877,437519.0,45.147499505,2.305503234,2097.294231566,709.398556776,40.576416967,53234.11566706,463.20252352875,17.307842311,9176.060749004,1008.701469484,90.709975757,2018-12-01,train,2018,12,4,18,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),JAN19,37.900797641,27.636414423,447430.0,45.731345846,2.446313971,2191.765053692,709.398556776,41.872643854,55987.23660641,463.20252352875,16.715078841,9806.614379734,1094.554260118,90.514460401,2019-01-01,train,2019,1,1,19,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),FEB19,40.248348854,29.253295319,458271.0,46.561514773,2.485274055,2241.5076490385,709.398556776,44.23403647,55850.96422788,463.20252352875,16.272911383,10356.889280902,1138.929026397,90.989545757,2019-02-01,train,2019,2,1,20,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),MAR19,38.326444289,27.508878586,464597.0,47.21322304,2.378131657,2170.041809722,709.398556776,42.237163081,58173.52687899,463.20252352875,15.478661545,10081.949146714,1104.872833406,90.741047679,2019-03-01,test,2019,3,1,21,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),APR19,36.679851649,25.960154049,454920.0,46.637797407,2.1701926,1995.116164838,709.398556776,40.77569551,53822.68777933,463.20252352875,16.699432964,9076.182457083,987.264017516,89.955183327,2019-04-01,test,2019,4,2,22,0,1,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),MAY19,39.22536935,28.07959695,446449.0,46.307141138,2.424222845,2225.229056949,709.398556776,43.18454699,56111.99663188,463.20252352875,15.815042241,9934.512872457,1082.291865039,90.831957458,2019-05-01,test,2019,5,2,23,0,1,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),JUN19,39.140792472,28.389181988,447324.0,46.15913263,2.385259983,2180.794728701,709.398556776,43.240863875,55076.13386185,463.20252352875,16.006701797,9755.218212213,1066.984036471,90.518063158,2019-06-01,test,2019,6,2,24,0,1,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),JUL19,39.067571621,28.285500243,456848.0,46.686028569,2.445816798,2241.5076490385,709.398556776,42.995501161,57907.40037456,463.20252352875,16.214931312,10247.606488712,1117.366512521,90.864324325,2019-07-01,test,2019,7,3,25,0,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,South (U+R),AUG19,39.144008696,28.403523261,461074.0,46.790589396,2.52290844575,2241.5076490385,709.398556776,42.784836724,61632.70937099,463.20252352875,15.082689947,11410.449744938,1246.130049786,91.490377651,2019-08-01,test,2019,8,3,26,1,0,CADBURY DAIRY MILK|South (U+R),0
CADBURY DAIRY MILK,West (U+R),JUN17,47.323972718,33.738669939,359603.0,47.097675783,2.52290844575,2241.5076490385,709.398556776,50.885682359,50588.47732871,463.20252352875,19.390592747,8668.909094939,919.264620322,93.000566218,2017-06-01,train,2017,6,2,0,0,1,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),JUL17,47.660854659,34.107961319,366959.0,47.989700024,2.52290844575,2241.5076490385,709.398556776,50.881434571,54407.22441522,463.20252352875,20.420046295,9220.835574314,974.865551288,93.670422347,2017-07-01,train,2017,7,3,1,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),AUG17,47.037866702,34.238899306,375807.0,49.255157409,2.52290844575,2241.5076490385,709.398556776,49.534994147,59197.73727268,463.20252352875,17.880838536,10492.994357805,1098.87043508,94.958861936,2017-08-01,train,2017,8,3,2,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),SEP17,46.910689353,33.83867828,376784.0,48.005789479,2.52290844575,2241.5076490385,709.398556776,49.929526688,57878.31181379,463.20252352875,19.922380926,9789.268924073,1031.034746403,93.953803421,2017-09-01,train,2017,9,3,3,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),OCT17,40.747082057,30.897243467,382594.0,47.496111241,2.52290844575,2241.5076490385,709.398556776,42.969366168,58839.22313642,463.20252352875,20.703532041,10559.670820599,1078.33044596,94.828212958,2017-10-01,train,2017,10,4,4,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),NOV17,47.74958707,34.031716332,385379.0,46.887482161,2.52290844575,2241.5076490385,709.398556776,50.773196864,59873.47675344,463.20252352875,19.082626898,10723.376122636,1099.610154136,94.044870166,2017-11-01,train,2017,11,4,5,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),DEC17,47.069939801,32.918806659,386120.0,46.685963983,2.52290844575,2241.5076490385,709.398556776,50.089280414,60073.60869192,463.20252352875,20.814535182,10617.458678943,1082.580713135,93.972082274,2017-12-01,train,2017,12,4,6,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),JAN18,46.441777757,32.481892746,391927.0,46.271881409,2.52290844575,2241.5076490385,709.398556776,49.527284986,62834.58016181,463.20252352875,19.82567212,10895.120219017,1114.004388,93.770086064,2018-01-01,train,2018,1,1,7,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),FEB18,48.403863959,34.243157782,395466.0,45.017638642,2.52290844575,2241.5076490385,709.398556776,51.461440391,59309.82463582,463.20252352875,21.460269478,10958.798581047,1125.450795964,94.058509811,2018-02-01,train,2018,2,1,8,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),MAR18,46.90219497,33.005703428,390702.0,45.031050174,2.52290844575,2241.5076490385,709.398556776,50.146028978,62476.6885871,463.20252352875,19.858381236,11136.560588234,1164.834353313,93.531224559,2018-03-01,train,2018,3,1,9,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),APR18,46.235687694,32.560226585,383183.0,44.728105951,2.52290844575,2241.5076490385,709.398556776,49.399813367,56520.69141078,463.20252352875,20.6541816,9964.370708422,1054.384083751,93.594863104,2018-04-01,train,2018,4,2,10,0,1,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),MAY18,44.991880765,31.882696878,375984.0,44.858903201,2.52290844575,2241.5076490385,709.398556776,47.912786458,54250.08077784,463.20252352875,21.846539782,9319.012920286,999.318319147,93.903703147,2018-05-01,train,2018,5,2,11,0,1,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),JUN18,45.38066059,32.295495146,373534.0,45.422309992,2.52290844575,2241.5076490385,709.398556776,48.23725521,53568.75334473,463.20252352875,20.44601176,9255.065431114,996.19966349,94.07803241,2018-06-01,train,2018,6,2,12,0,1,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),JUL18,45.882881099,32.80767298,382645.0,45.095259308,2.52290844575,2241.5076490385,709.398556776,48.819463996,58202.6379512,463.20252352875,20.058524183,10226.80772347,1108.338753171,93.984811269,2018-07-01,train,2018,7,3,13,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),AUG18,45.852445334,32.754851618,384733.0,44.328317109,2.52290844575,2241.5076490385,709.398556776,48.906493359,60354.8056762,463.20252352875,19.895435119,11139.223595892,1206.251799527,93.755332237,2018-08-01,train,2018,8,3,14,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),SEP18,44.48381314,31.716092467,381051.0,42.94330777,2.52290844575,2241.5076490385,709.398556776,47.511644441,58644.30527422,463.20252352875,20.152638393,10888.524042404,1179.868289855,93.627180584,2018-09-01,train,2018,9,3,15,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),OCT18,43.873661129,31.228535995,379391.0,43.153609565,2.52290844575,2241.5076490385,709.398556776,47.026950784,58827.25626996,463.20252352875,20.606858041,10586.735654892,1158.606100127,93.294718024,2018-10-01,train,2018,10,4,16,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),NOV18,39.673017471,30.455608613,386424.0,44.064843365,2.52290844575,2241.5076490385,709.398556776,41.981525565,59885.1686288,463.20252352875,19.719224239,11528.921518019,1251.725177076,94.501133385,2018-11-01,train,2018,11,4,17,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),DEC18,44.791052329,31.989141623,393173.0,44.570514557,2.52290844575,2241.5076490385,709.398556776,47.840180295,60225.45558043,463.20252352875,20.210052374,10983.939295316,1204.791048465,93.626428774,2018-12-01,train,2018,12,4,18,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),JAN19,45.0550788,32.107288557,395657.0,43.596021389,2.52290844575,2241.5076490385,709.398556776,48.14433718,63765.60523277,463.20252352875,20.333035658,11358.494736687,1257.742552799,93.583340095,2019-01-01,train,2019,1,1,19,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),FEB19,47.686553808,33.764392268,394017.0,42.523154693,2.52290844575,2241.5076490385,709.398556776,51.013122564,61929.86510692,463.20252352875,19.758789308,12140.11710793,1321.970946118,93.478994053,2019-02-01,train,2019,2,1,20,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),MAR19,46.657943783,32.77239381,396703.0,42.60863401,2.52290844575,2241.5076490385,709.398556776,50.005396561,65642.13705162,463.20252352875,18.741176521,12311.491236003,1334.226958857,93.305816955,2019-03-01,test,2019,3,1,21,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),APR19,45.79022634,31.976515921,395449.0,42.897698304,2.52290844575,2241.5076490385,709.398556776,49.097481211,58609.38324064,463.20252352875,21.963298951,10691.691270874,1160.343379252,93.263901143,2019-04-01,test,2019,4,2,22,0,1,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),MAY19,47.183064146,33.381749472,381587.0,43.281596301,2.52290844575,2241.5076490385,709.398556776,50.174296541,60793.9721047,463.20252352875,19.871054524,11076.306062272,1203.671306387,94.038317222,2019-05-01,test,2019,5,2,23,0,1,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),JUN19,47.402406201,33.685996766,365281.0,42.744871343,2.52290844575,2241.5076490385,709.398556776,50.571561961,55477.42585033,463.20252352875,22.212334132,10150.682899994,1098.721596649,93.733324349,2019-06-01,test,2019,6,2,24,0,1,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),JUL19,47.384099093,33.810612475,377418.0,43.69032515,2.52290844575,2241.5076490385,709.398556776,50.326486232,60692.72850099,463.20252352875,21.015246839,11124.583218041,1215.089310138,94.153402395,2019-07-01,test,2019,7,3,25,0,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY DAIRY MILK,West (U+R),AUG19,45.800027592,33.35628386,388379.0,43.802373396,2.52290844575,2241.5076490385,709.398556776,48.244041156,65489.68822496,463.20252352875,20.016655842,12879.753239669,1408.604498321,94.934061274,2019-08-01,test,2019,8,3,26,1,0,CADBURY DAIRY MILK|West (U+R),0
CADBURY FUSE,East (U+R),JUN17,1.188173358,1.066032791,43681.0,5.357666329,0.440400639,343.403310817,18.42510863,3.028272425,625.57428836,13.546920137,21.1261964,150.002000198,19.237140298,39.236012866,2017-06-01,train,2017,6,2,0,0,1,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),JUL17,1.205532431,1.083914195,41108.0,5.09198472,0.472857359,371.39315005,18.560572266,3.089028852,616.4558411,12.482365889,19.264673959,152.672296123,19.438220313,39.026259982,2017-07-01,train,2017,7,3,1,0,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),AUG17,1.116690874,1.03690829,48392.0,6.007167587,0.409722537,317.648813541,20.746160904,2.497068589,621.43827316,13.594175719,20.568883077,153.716613849,19.827293005,44.720072117,2017-08-01,train,2017,8,3,2,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),SEP17,1.054059878,0.982844756,47178.0,5.776025661,0.399989509,309.274379083,19.531757307,2.398276101,581.23914264,14.651320364,23.292166843,145.909466564,18.870705069,43.950730985,2017-09-01,train,2017,9,3,3,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),OCT17,0.926767987,0.880099299,47345.0,5.703653374,0.389622546,300.832187984,19.706966492,2.088245503,565.77829884,15.059639686,24.491626925,142.428999401,18.446679429,44.38022184,2017-10-01,train,2017,10,4,4,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),NOV17,0.895556403,0.838225349,45154.0,5.330994122,0.383020368,296.207674565,15.177692297,2.213789779,541.45535389,12.830090419,22.255270336,133.749613373,17.29490169,40.453543143,2017-11-01,train,2017,11,4,5,1,0,CADBURY FUSE|East (U+R),0
CADBURY FUSE,East (U+R),DEC17,1.243298391,1.170715036,55424.0,6.494355638,0.444925777,342.624809548,31.587175165,2.760896746,780.72361628,19.831552548,24.126400713,189.896374444,24.659566237,45.032411746,2017-12-01,train,2017,12,4,6,0,0,CADBURY FUSE|East (U+R),0
